segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
17750,LS - Headphone Shoppers,0,no purchase,250,0,500,
323672,LS - Interested in Books - Children's Popular Culture Literature,0,pre-purchase,46,46,209,672
409544,"IM - Laptop and Tablet Bags, Cases & Sleeves",0,pre-purchase,777,777,2741,20472
701148,IM - Make and Models - Honda Civic,0,post-purchase,6144,6144,13063,144066
701264,LS - TV Animation Show Fans - Expanded,0,post-purchase,155,155,230,2415
814249,LS - Interested in Books on Tape,0,no purchase,1442,0,2301,
919992,IM - Outdoor Heaters,0,no purchase,13311,0,31007,
1329415,IM - Outdoor Aquatic Plants,0,pre-purchase,8,8,32,144
208,Demo - Income 100k - 150k,0,post-purchase,1630,1630,3618,36561
454,IM - Biographies & Memoirs Books,0,post-purchase,723,723,1599,14409
950,IM - Diaper Care,0,no purchase,44228,0,96011,
17445,LS - Stephen King Fans,0,post-purchase,156,156,314,3153
126180,LS - Favorite Streaming Genre - Arthouse,0,post-purchase,180,180,438,5214
265113,"LS - Interested in Cookbooks, Food & Wine",0,no purchase,98877,0,261114,
323619,LS - Interested in Entertainment - Horror Movies & Tv Shows,0,no purchase,3689,0,9484,
383805,IM - Sports Accessories,0,no purchase,115,0,218,
,,0,pre-purchase,1,1,5,3
409850,IM - Sports Fan Home & Kitchen,0,no purchase,19947,0,45036,
453530,IM - Vitamin D Supplements,0,post-purchase,194,194,408,3495
918521,IM - Commercial Mopping Supplies,0,post-purchase,89,89,186,1947
919960,IM - Baby Boys' One-Piece Rompers,0,pre-purchase,120,120,329,2283
920564,IM - Sanders,0,pre-purchase,197,197,658,3978
921282,IM - Vocal Condenser Microphones,0,no purchase,1810,0,4178,
936062,IM - Wind & Woodwind Instruments,0,no purchase,2838,0,6681,
1329227,IM - Moving Blankets,0,post-purchase,3,3,6,66
15562,IM - Camera Lenses,0,post-purchase,39,39,83,657
409852,IM - Multicultural Romances Books,0,post-purchase,145,145,343,2382
450088,IM - Women's Fedoras,0,no purchase,4656,0,10131,
819797,LS - PlayStation 5 Fans,0,post-purchase,299,299,667,7500
,,0,post-purchase,1,1,1,12
918525,IM - Hard-Boiled Mystery Books,0,no purchase,19232,0,50305,
920349,IM - Toddler Utensils,0,post-purchase,56,56,124,747
921191,IM - Running Boards,0,no purchase,9124,0,23246,
933669,IM - Table Pads,0,pre-purchase,36,36,116,609
935887,IM - Mixed-Media Craft Books,0,pre-purchase,49,49,136,1287
1329202,IM - Bike Cleaning Tools,0,no purchase,387,0,893,
1329362,IM - Powersports Tank Bags,0,post-purchase,7,7,11,75
211,Demo - No Presence of Children,0,no purchase,785550,0,2128793,
1007,IM - Paper and Plastic Household Supplies,0,no purchase,171621,0,398978,
10165,IM - Humor and Entertainment Books,0,post-purchase,1006,1006,2210,18249
25603,LS - Subaru owners,0,post-purchase,205,205,473,5070
29377,LS - GMC Owners 2011-2014,0,no purchase,3855,0,10850,
57236,LS - Microbusiness (Employees),0,no purchase,12275,0,34003,
380170,LS - Switchers to Verizon Fios,0,post-purchase,83,83,183,2130
409642,IM - Bed Pillows & Positioners,0,no purchase,72992,0,168792,
752166,LS - Chicken Wings - New to category,0,pre-purchase,8,8,17,114
813009,Demo - Number of Adults in Household - 2 Adults,0,post-purchase,370,370,584,5019
920386,IM - Adult Electric Bicycles,0,pre-purchase,209,209,711,4581
920853,IM - Humorous American Literature Books,0,no purchase,7392,0,15735,
933833,IM - Lab Consumables,0,pre-purchase,61,61,167,1674
936012,IM - Desktop Label Printers,0,post-purchase,50,50,91,726
1328920,IM - Boat Cabin Flags,0,post-purchase,2,2,4,12
1329125,IM - Grill Igniters,0,pre-purchase,24,24,82,306
1329323,IM - Chair Arms,0,post-purchase,5,5,5,69
1329515,IM - Closet Shelf & Rod Brackets,0,pre-purchase,25,25,112,453
1329541,IM - Sergers & Overlock Machines,0,pre-purchase,7,7,10,84
1520274,LS - In Store Holiday Shoppers Spenders,0,post-purchase,144,144,219,1989
574,IM - Mac Software,0,no purchase,10609,0,26619,
885,IM - Stationery Products,0,no purchase,8937,0,21378,
1439,IM - Dishwasher Detergent,0,no purchase,10965,0,25009,
10524,IM - Hawaiian Coffee,0,post-purchase,73,73,143,1119
,,0,post-purchase,1,1,2,3
15568,IM - Hand Tool Sets,0,post-purchase,102,102,194,3144
323479,LS - Interested in Science - Civil Engineering,0,post-purchase,2,2,3,18
449882,IM - Body Sunscreens,0,post-purchase,129,129,271,2388
453354,IM - Lighters,0,pre-purchase,323,323,945,7902
701677,IM - Make and Models - Cadillac XT5,0,pre-purchase,8860,8860,34810,214839
814144,LS - Interested in NASCAR,0,post-purchase,57,57,78,546
921399,IM - Automotive Replacement Chassis Products,0,pre-purchase,174,174,633,3666
933691,IM - Baby Body Wash,0,pre-purchase,101,101,333,1905
936389,IM - Screen Printing Supplies,0,post-purchase,12,12,24,336
1521845,LS - Consumer Electronics Spenders,0,pre-purchase,8664,8664,35224,217233
6981,LS - Sports Movies and TV Enthusiasts,0,post-purchase,2702,2702,5967,60612
13098,IM - Women's Mid-Calf Boots,0,no purchase,19374,0,42991,
25541,LS - British Entertainment Enthusiasts,0,pre-purchase,11773,11773,46123,242103
701254,LS - Online Buyer - Heavy Online Shopper Model - Precision,0,post-purchase,1377,1377,2125,19833
756456,LS - Cat Litter & Housebreaking - New to Category,0,pre-purchase,272,272,1060,5721
814276,LS - Child-Free Millennials,0,no purchase,4154,0,6758,
918382,IM - Snowboard Boots,1,no purchase,447,0,976,
919960,IM - Baby Boys' One-Piece Rompers,0,post-purchase,59,59,130,918
921540,IM - Handmade Glassware,0,post-purchase,23,23,63,417
936122,IM - Job Hunting Books,0,no purchase,2607,0,5568,
1639534,LS -  Interested in Facial Creams & Moisturizers,0,pre-purchase,757,757,2585,13479
700,IM - Bedding,0,pre-purchase,6442,6442,23619,124692
7066,IM - Household Cleaning Cloths and Wipes,1,post-purchase,168,168,400,2937
26797,LS - Interested in Megan Leavey Movie,0,pre-purchase,6767,6767,23459,158940
171255,LS - Vehicle Ownership Make - Oldsmobile,0,no purchase,5305,0,16446,
701129,IM - Make and Models - Acura MDX,0,no purchase,578045,0,1436507,
736768,LS - ConsumerSpend Home Furnishings - $1-$199,0,pre-purchase,2419,2419,3858,47745
920888,IM - Canister Vacuum Cleaners,0,post-purchase,58,58,150,933
921343,IM - Towing Hitches,0,pre-purchase,335,335,1229,6666
933493,IM - Psychic Mysteries Books,0,post-purchase,64,64,145,1008
969410,LS - Whole Foods Market Frozen Grocery Offline Customers,0,post-purchase,378,378,728,8442
,,0,pre-purchase,1,1,2,3
1572958,IM - Women's Tracksuits,0,pre-purchase,166,166,454,2352
566,IM - Software,0,post-purchase,275,275,613,5361
8105,IM - Trash Bags,0,post-purchase,176,176,381,3135
15563,IM - Cell Phones,0,no purchase,61400,0,147493,
15788,IM - Small Animal Cages,0,pre-purchase,91,91,288,1653
16285,IM - Breakfast Cereals,0,post-purchase,264,264,543,6324
17851,IMDb & Amazon Fans of George Clooney & Julia Roberts,0,pre-purchase,2704,2704,9667,59166
109757,IM - Audio y Video Portátil,0,no purchase,139,0,191,
323730,LS - Interested in Women's Accessories,0,no purchase,1372,0,3318,
521546,LS - Interested in IMDb Western Movies & TV Shows,0,post-purchase,621,621,1366,15939
701549,IM - All Channels - Toys,0,no purchase,178055,0,289358,
918223,IM - Electrical Multi-Outlets,0,post-purchase,123,123,261,2412
918344,IM - Camping Foot Warmers,0,pre-purchase,56,56,182,1176
936312,IM - Mixed Nuts,0,pre-purchase,146,146,502,2331
1329009,IM - Women's Tennis Skorts,0,no purchase,1649,0,3546,
1424712,LS - Interested in Prime Video Entertainment and Culture Movies & TV Shows,0,post-purchase,1053,1053,2278,22233
9578,IM - Taxation Books,0,no purchase,2288,0,5424,
15527,IM - Eye Shadow,0,no purchase,21680,0,48079,
30034,LS - Cox Communications ISP Subscribers,0,no purchase,87068,0,234753,
265083,LS - Interested in Job Hunting & Careers,0,no purchase,2846,0,7341,
,,0,post-purchase,1,1,1,6
409586,IM - Sports Fan Clothing,0,pre-purchase,815,815,2731,18132
409846,IM - Fantasy Action & Adventure Books,0,post-purchase,299,299,674,5793
450005,IM - Throw Pillows,0,pre-purchase,246,246,781,4914
701546,Demographic - Recently Married - Last 3 Months,0,post-purchase,6203,6203,13454,141504
701555,IM - Make and Models - Nissan Pathfinder,0,post-purchase,3734,3734,8097,87696
736735,"Demo - Net Assets Score - $1,000,000-$2,499,999 (FLA / Fair Lending Friendly)",0,no purchase,54413,0,85813,
918329,IM - Jewelry Resin Casting Molds,0,pre-purchase,229,229,802,6609
935979,IM - Power Impact Drivers,0,no purchase,5637,0,14027,
936403,IM - Internet & Telecommunications Books,0,pre-purchase,45,45,110,843
958624,IM -  Computer Accessories & Peripherals,0,no purchase,291945,0,707453,
,,0,pre-purchase,1,1,1,153
1520272,LS - Online Holiday Apparel (Clothing) Spenders,0,no purchase,24946,0,40072,
2859,LS - Polk Auto: Motorcycle: Owner: All-Terrain Vehicle (ATV),0,no purchase,63288,0,183602,
3005,LS - Cruze car owners,0,no purchase,3860,0,11960,
15237,IM - Saws & Saw Blades,0,no purchase,57909,0,148919,
24923,IM - 4k Ultra HD TVs,0,no purchase,84054,0,228072,
323533,LS - Interested in Technology - Home Cinema & Tv,0,pre-purchase,2108,2108,8249,47247
323561,LS - Interested in Books on Animals - Horses,0,pre-purchase,26,26,138,390
409607,IM - Game & Recreation Room Furniture,0,no purchase,79642,0,186027,
736606,"Demo - Household Income - $175,000-$199,999",0,post-purchase,721,721,1197,16056
918573,IM - Baby Boys' Pants Sets,0,pre-purchase,167,167,529,3792
918634,IM - Miniature Novelty Toys,0,no purchase,25593,0,56229,
920575,IM - Dessert Sprinkles,0,post-purchase,42,42,91,840
933571,IM - Jewelry Sizers & Mandrels,0,post-purchase,33,33,90,747
936398,IM - Cross-Stitch Counted Kits,0,pre-purchase,41,41,155,339
1329559,IM - STEM Education Books,0,pre-purchase,15,15,22,345
1521880,LS - Online Gift Shoppers High Spenders,0,post-purchase,1003,1003,1854,20304
3991,LS - Kindle Store Shoppers,0,no purchase,482879,0,1213682,
10046,IM - Television Books,0,pre-purchase,109,109,325,2820
383881,IM - Lighting & Ceiling Fans,0,no purchase,175,0,319,
,,0,pre-purchase,1,1,5,3
448467,IM - Women's Athletic Socks,0,pre-purchase,524,524,1734,12765
453372,IM - Furnace Filters,0,no purchase,17132,0,40017,
701020,IM - Body Styles - Small Mid-Size SUV,0,pre-purchase,29181,29181,117183,660213
736659,"Demo - Household Income - $100,000-$124,999",0,post-purchase,1589,1589,2654,34026
918412,IM - Industrial Warning Signs,0,post-purchase,39,39,77,669
919051,IM - Music & Audio Alexa Skills,0,post-purchase,11,11,16,138
920421,IM - Ice Cream Machines,0,pre-purchase,154,154,476,2622
933713,IM - Wii U Accessories,0,pre-purchase,48,48,151,885
933791,IM - Transparent Tape,0,no purchase,8251,0,18160,
959496,IM -  Cell Phones,0,pre-purchase,1453,1453,5335,33597
623,IM - Deodorants & Antiperspirants,0,no purchase,42458,0,96678,
743,IM - Women's Activewear,0,pre-purchase,3241,3241,11160,66621
10084,IM - Vampires Books,0,pre-purchase,524,524,2072,8829
56186,IM - Thermogenics,0,no purchase,8419,0,22239,
57585,IM - Words App Users,0,post-purchase,72,72,191,969
409599,IM - Contemporary Women Fiction Books,0,pre-purchase,1957,1957,7866,35568
453139,IM - Household Cleaning Gloves,0,post-purchase,116,116,272,2841
453633,IM - Pulling & Lifting Materials,0,no purchase,24080,0,59233,
920893,IM - Craft Scissors,0,no purchase,11771,0,26498,
920952,IM - Tree Plants & Seeds,0,pre-purchase,168,168,570,3927
921100,IM - Electric Guitar Effects,0,post-purchase,23,23,54,624
799,IM - Pop Music,0,pre-purchase,1090,1090,3730,23265
7081,IM - Heating and Weatherization,0,post-purchase,1352,1352,2971,26121
8396,IM - Pedometers,0,pre-purchase,32,32,79,495
,,0,pre-purchase,1,1,2,3
453704,IM - Bathroom Accessory Sets,0,post-purchase,74,74,185,1050
701101,IM - Make and Models - Dodge Durango,0,pre-purchase,11757,11757,47742,275265
701205,IM - Brick and Mortar - Seasonal Products,0,pre-purchase,2833,2833,4711,52965
814279,LS - Working Class Moms,0,pre-purchase,280,280,1373,4725
844234,IM - Frozen Pizza,0,no purchase,3306,0,7218,
920236,IM - Flying Disc Sports Equipment,0,no purchase,4193,0,9634,
921292,IM - Cabinet Locks & Straps,0,no purchase,10615,0,23897,
933792,IM - Pre-Built Model Vehicles,0,post-purchase,36,36,60,693
1260783,LS - Children's Music Enthusiasts,0,pre-purchase,2125,2125,7735,45765
1329575,IM - Business Consulting Books,0,post-purchase,6,6,8,78
1521737,LS - Opening Weekend Movie Goers,0,pre-purchase,229,229,340,3594
1532027,LS - Interested in Popular and Trending Movie and TV Celebrities in IMDb,0,pre-purchase,1107,1107,4387,36033
837,IM - Nutrition Books,0,no purchase,23680,0,56352,
,,0,post-purchase,1,1,2,12
13653,IM - Computers and Accessories ,0,no purchase,280,0,527,
15461,IM - Handheld Vacuums,0,pre-purchase,204,204,648,4050
16394,IM - Flavored or Sparkling Water,0,pre-purchase,377,377,1233,7194
18821,IM - Space Documentaries and Products,0,no purchase,80902,0,214389,
409703,IM - Electronic Learning & Education Toys,0,no purchase,33101,0,74512,
409756,IM - Military Romance Books,0,no purchase,45784,0,121027,
448334,IM - Small Animal Supplies,0,post-purchase,382,382,875,7203
453340,IM - Mattress Protectors & Encasements,0,no purchase,19510,0,45180,
701479,LS - Cultural Arts - Expanded,0,post-purchase,152,152,227,2004
701553,IM - Make and Models - RAM 3500,0,post-purchase,3131,3131,6709,72051
918252,IM - Antique & Collectible Toys & Figurines Books,0,post-purchase,9,9,18,111
920184,IM - Handmade Pendant Necklaces,0,no purchase,21842,0,51935,
920188,IM - Strength Training Adjustable Benches,0,pre-purchase,105,105,293,2478
920289,IM - Adult Bike Helmets,0,no purchase,3967,0,9046,
935890,IM - Candle Making Wax,0,no purchase,4293,0,9783,
935996,IM - Neurology Books,0,no purchase,2755,0,5466,
936257,IM - Stud Finders & Scanners,0,pre-purchase,48,48,138,792
936412,IM - Tea Storage Chests,0,pre-purchase,34,34,65,621
,,0,post-purchase,1,1,2,18
1329410,IM - Metal Filled Epoxies,0,pre-purchase,22,22,60,549
1329474,IM - Badminton Shuttlecocks,0,pre-purchase,3,3,3,42
1329550,IM - Political Reference Books,0,pre-purchase,17,17,34,480
1521883,LS - Discount Stores High Spenders,0,no purchase,38491,0,63197,
,,0,pre-purchase,1,1,1,18
2999,LS - Chevrolet Impala car owners,0,no purchase,13107,0,42189,
3871,LS - Entertainment Enthusiasts,0,pre-purchase,10209,10209,40224,212202
14522,LS - Women's Premium Running Shoes,0,post-purchase,830,830,1753,17994
14956,LS - Luxury Beauty Shoppers,0,pre-purchase,753,753,2902,17217
453651,IM - Passport Covers,0,no purchase,5667,0,12673,
701613,Demo - Household Deposits - Tier 2 (FLA / Fair Lending Friendly),0,pre-purchase,1446,1446,2223,28842
736716,"Demo - Current Home Value - $200,000-$249,999 (FLA / Fair Lending Friendly)",0,post-purchase,657,657,1078,9759
736760,"LS - ConsumerSpend Jewelry - $1,000-$1,999",0,pre-purchase,2062,2062,3369,39474
813113,Demo - Generations - Leading Baby Boomers,0,pre-purchase,837,837,1409,17163
816345,LS - Top Spenders - Chinese Food,0,post-purchase,165,165,272,2541
873011,IM - Canned & Packaged Chicken,0,post-purchase,19,19,36,309
919680,IM - Volleyball Clothing,0,post-purchase,33,33,66,885
921330,IM - Literary Graphic Novels Books,0,pre-purchase,64,64,159,900
935938,IM - External CD & DVD Drives,0,no purchase,2921,0,6393,
1052566,IM - Coin Roll Wrappers,0,no purchase,865,0,1941,
1521719,LS - In Store Pet Supply Frequent Spenders,0,no purchase,153690,0,299501,
561,IM - Computer Printers,0,pre-purchase,878,878,2842,17916
1012,IM - Cats Pet Supplies,0,pre-purchase,5256,5256,21192,105018
15236,IM - Christian Pop & Contemporary,0,post-purchase,17,17,40,330
15745,LS - Pitcher Water Filters & Replacement Filters,0,post-purchase,215,215,430,5565
158147,LS - MPAA Maturity Rating - PG,0,pre-purchase,2170,2170,7645,45333
408987,"IM - Industria, Empresas y Ciencia",0,no purchase,115,0,181,
409693,IM - Baby Girls' Accessories,0,no purchase,23829,0,52116,
701103,IM - Make and Models - Chrysler,0,post-purchase,8053,8053,17431,183279
733483,IM - VoIP Phones,0,no purchase,2002,0,4382,
918287,IM - Children's Math Books,0,no purchase,6862,0,15318,
920133,IM - Hunting & Shooting Eyewear & Hearing Protection,0,no purchase,7821,0,19036,
921446,IM - Fuel Transfer & Lubrication Products,0,post-purchase,138,138,333,3366
921477,IM - Skateboarding Helmets,0,no purchase,1363,0,2939,
933594,IM - Office Racks & Displays,0,no purchase,6039,0,13436,
936257,IM - Stud Finders & Scanners,0,no purchase,2364,0,4953,
969423,LS - Whole Foods Market Offline Customers (all categories),0,post-purchase,345,345,654,8130
1521765,LS - Frequent Business Travelers,0,post-purchase,1894,1894,4094,44019
769,IM - Drama Movies & TV,0,post-purchase,288,288,639,5871
3695,IM - Water Filters,0,no purchase,48491,0,114421,
15036,IM - Smart Home,0,post-purchase,2442,2442,5495,47478
28441,LS - Sprint ISP Subscribers,0,post-purchase,506,506,1182,9888
323764,LS - Interested in Children's Health,0,pre-purchase,151,151,560,3186
,,0,pre-purchase,1,1,5,3
395099,IM - Humour & Entertainment Books,0,pre-purchase,4,4,16,45
453381,IM - Women's Swimwear Bottoms,0,no purchase,12169,0,27310,
756436,LS - Nuts - New to category,0,post-purchase,59,59,117,861
844236,IM - Frozen Burgers & Patties,0,post-purchase,6,6,14,84
919942,IM - Indoor Safety Gates,0,no purchase,18408,0,41811,
920468,IM - Dog Car Seat Covers,0,pre-purchase,241,241,815,4704
933643,IM - Economic Conditions Books,0,post-purchase,14,14,25,273
1052606,IM - Games & Accessories,0,no purchase,164380,0,390353,
1572958,IM - Women's Tracksuits,0,no purchase,11911,0,24298,
1652011,LS -  Interested in Sanitary Napkins,0,no purchase,2496,0,5057,
264,LS - Outdoor Enthusiasts,0,no purchase,915491,0,2536092,
795,IM - Indie Music,0,no purchase,6250,0,14537,
1201,IM - Safety & Security,0,no purchase,275617,0,666388,
13099,IM - Amazon Launchpad,0,post-purchase,1670,1670,3488,31518
265263,LS - Interested in Historical Fiction,0,post-purchase,62,62,106,1323
451817,IM - Regency Romances Books,0,post-purchase,146,146,322,2937
519660,LS - Interested in streaming Live Sports,0,pre-purchase,9,9,41,228
701496,IM - Loyalty Card User - Expanded,0,post-purchase,243,243,364,3309
701500,IM - Make and Models - Lincoln,0,no purchase,836304,0,1959682,
701684,LS - NBA Enthusiasts - Precision,0,post-purchase,1248,1248,1975,18537
920075,IM - Baby Wearable Blankets,0,no purchase,6331,0,13672,
921583,IM - Pianos Books,0,post-purchase,31,31,67,717
933535,IM - Nursery Hanging Organizers,0,pre-purchase,79,79,211,1941
933543,IM - Embroidery Thread & Floss,0,pre-purchase,88,88,369,1197
933647,IM - Dog Training Leashes,0,no purchase,5224,0,11899,
936393,IM - Archery Crossbows,0,pre-purchase,16,16,45,225
966,"IM - All Electric Shavers in Grocery, Health & Personal Care Shaving and Hair",0,no purchase,2918,0,6908,
12770,IM - Women's Fashion Hoodies & Sweatshirts,0,post-purchase,420,420,907,8370
30034,LS - Cox Communications ISP Subscribers,0,post-purchase,410,410,907,9015
701360,IM - Make and Models - Ford F350 Super Duty,0,no purchase,786262,0,2081415,
701504,LS - Travel Activities - Touring Sightseeing - Precision,0,no purchase,194757,0,318662,
807178,LS - Fashionistas,0,no purchase,169179,0,414302,
919701,IM - Fishing Filet & Bait Knives,0,no purchase,2011,0,4820,
933817,IM - Commercial Mop Buckets,0,pre-purchase,65,65,235,2310
1329361,IM - Die-Cut Cartridges,0,no purchase,377,0,745,
1521764,LS - Birthday Party Supplies Spenders,0,pre-purchase,438,438,715,10185
1595086,LS - Interested in Business Processes & Infrastructure Books,0,no purchase,9317,0,21945,
2370,IM - Men's Athletic and Outdoor shoes,0,post-purchase,756,756,1717,16005
3657,LS - TV and Movies enthusiasts,0,no purchase,61286,0,169911,
11439,IMDb - Blacklist TV Fans,0,no purchase,25581,0,70931,
323784,LS - Interested in Men's Accessories,0,no purchase,1219,0,3021,
409616,IM - Women's Cardigans,0,no purchase,50031,0,112843,
,,0,pre-purchase,1,1,9,15
453799,IM - Scrapbooking Albums & Refills,0,no purchase,3355,0,7125,
453799,IM - Scrapbooking Albums & Refills,0,pre-purchase,58,58,133,654
817686,IM - PlayStation 5 Accessories,0,no purchase,19275,0,46021,
920817,IM - Candy Mints,0,post-purchase,78,78,167,1323
1520270,LS - Holiday Department Stores Spenders,0,pre-purchase,597,597,939,13203
2991,LS - Chevrolet Sonic Owners,0,pre-purchase,15,15,66,312
8271,LS - Millenial Gaming Enthusiasts,0,post-purchase,3836,3836,8331,93420
8431,IM - Power Toothbrushes,0,post-purchase,169,169,393,4503
323628,LS - Interested in Southern Africa History,0,no purchase,116,0,309,
409582,IM - Yoga Equipment,0,pre-purchase,1481,1481,4732,26640
701579,IM - Brick and Mortar - Active Outdoors - Soft Goods,0,post-purchase,1209,1209,1817,16962
813091,LS - Interested in Reading,0,pre-purchase,431,431,765,7740
918256,IM - Camping Axes & Hatchets,0,post-purchase,26,26,51,558
920338,IM - Cat 7 Ethernet Cables,0,pre-purchase,68,68,199,2118
921525,IM - Sociology of Class Books,0,pre-purchase,53,53,152,1263
936026,IM - Humidifier Parts & Accessories,0,pre-purchase,225,225,672,7554
936118,IM - Company Business Profiles Books,0,pre-purchase,49,49,159,966
1329319,IM - Hand Edgers,0,no purchase,406,0,807,
1329548,IM - Ceiling Fan Pull Chain Ornaments,0,pre-purchase,9,9,17,204
1572964,IM - Men's Track Pants,0,pre-purchase,122,122,325,3636
,,0,pre-purchase,1,1,1,6
4319,IM - Anti-Aging Treatments,0,pre-purchase,78,78,252,1959
7000,IM - Patio Furniture and Outdoor Decor,0,post-purchase,2349,2349,5507,45531
15979,IM - Potato Products,0,pre-purchase,110,110,244,2607
17279,"IM Video Games - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,no purchase,150192,0,349558,
,,0,post-purchase,1,1,1,6
109721,IM - Moda para mujeres,0,no purchase,304,0,440,
323442,LS - Interested in History - World War I,0,pre-purchase,8,8,34,96
453174,IM - Guitar Effects,0,no purchase,3723,0,8494,
453364,IM - False Eyelashes & Adhesives,0,pre-purchase,273,273,868,6681
814244,LS - Interested in Basketball,0,post-purchase,71,71,95,882
920015,IM - Managerial Chairs & Executive Chairs,0,no purchase,12592,0,29309,
920020,IM - Golf Training Equipment,0,no purchase,6258,0,14597,
920930,IM - Dog Food Storage,0,pre-purchase,247,247,853,5757
936122,IM - Job Hunting Books,0,pre-purchase,39,39,107,1407
16566,IM - Meal Replacement & Protein Drinks,0,pre-purchase,549,549,2175,9912
323764,LS - Interested in Children's Health,0,no purchase,9132,0,22403,
409636,IM - Artificial Plants & Flowers,0,no purchase,80823,0,182077,
701271,IM - New Car,0,no purchase,1918709,0,4990717,
919888,IM - Plant Covers,0,post-purchase,22,22,64,402
920134,IM - Men's Medical Uniforms & Scrubs,0,post-purchase,33,33,67,741
920823,IM - Cocktail Mixers,0,no purchase,7131,0,16004,
921193,IM - Point-of-Sale (POS) Equipment,0,post-purchase,41,41,80,726
933503,IM - Replacement Upright Vacuum Filters,0,post-purchase,78,78,194,1797
1329040,IM - Misting Systems,0,pre-purchase,21,21,51,360
1329476,IM - Urban Gardening Books,0,pre-purchase,23,23,90,267
7085,IM - Labeling Products,0,post-purchase,208,208,443,3636
15501,LS - Sasha Baron Cohen Fans,0,post-purchase,232,232,507,4581
21529,IM - British Literature,0,post-purchase,358,358,797,8205
323581,LS - Interested in Toys & Games,0,post-purchase,4076,4076,8940,85632
453457,IM - Head Protection Equipment,0,no purchase,12002,0,29443,
453755,IM - Antiques & Collectibles,0,post-purchase,120,120,265,2424
701379,IM - Make and Models - Subaru Forester,0,no purchase,915703,0,2519478,
919895,IM - Automotive Replacement Tie Rod Ends,0,post-purchase,26,26,72,303
920475,IM - Popped Popcorn,0,pre-purchase,205,205,699,3966
920796,IM - Sewing Thread,0,pre-purchase,81,81,177,1353
933514,IM - Cat Soft-Sided Carriers,0,pre-purchase,93,93,353,1761
1329174,IM - Body Repair Putty,0,no purchase,3021,0,7103,
1521730,LS - Home Decorators,0,no purchase,47435,0,77307,
1521907,LS - Large Home Appliances High Spenders,0,pre-purchase,605,605,961,12339
15499,IM - No Contract Cell Phones,0,pre-purchase,14,14,48,126
31124,IM - Covergirl Products,0,pre-purchase,409,409,1536,6879
171246,LS - Vehicle Ownership Make - Volvo,0,pre-purchase,314,314,1163,7035
409856,IM - Bookcases,0,no purchase,39427,0,88541,
451816,IM - Ottomans,0,post-purchase,142,142,305,2046
453567,IM - Manual Back Massagers,0,post-purchase,110,110,248,2181
701339,IM - Make and Models - Jeep Renegade,0,pre-purchase,10760,10760,44905,245943
701511,IM - Make and Models - Mazda CX 5,0,post-purchase,4951,4951,10599,117660
816174,LS - Indulgent Dog Owners,0,no purchase,180915,0,471940,
921250,IM - Baby Activity Play Centers,0,pre-purchase,6,6,11,72
969302,LS - Whole Foods Market Sweets Offline Customers,0,pre-purchase,670,670,1627,15834
1329005,IM - Swimming Pool Heat Pumps,0,post-purchase,9,9,29,72
1329325,IM - Mallets,0,post-purchase,6,6,9,93
1610211,IM - Women's Tankini Sets,0,post-purchase,146,146,308,2517
5094,IM - Premium Printers,0,no purchase,36293,0,84197,
11999,IM - Battery Charger Cell Phone Cases,0,post-purchase,1696,1696,3640,33570
12803,IM - Toys and Games for Grown-Ups,0,pre-purchase,611,611,1918,11814
21471,IM - Laser Printers,0,post-purchase,54,54,103,1287
323807,LS - Interested in Entertainment - World Music,0,no purchase,3533,0,9265,
409562,IM - Tablet Cases,0,post-purchase,256,256,587,5325
409669,IM - Action Games,0,post-purchase,206,206,435,3780
448340,IM - Closet Storage & Organization Systems,0,no purchase,7862,0,19510,
453285,IM - Cabinet & Furniture Pulls,0,no purchase,15652,0,36322,
545928,LS - Drugstore Products Purchasers - New to category,0,post-purchase,153,153,368,3003
,,0,post-purchase,1,1,1,6
701067,LS - Travel Activities - Boating - Precision,0,post-purchase,968,968,1482,13446
920151,IM - Cat Apparel,0,pre-purchase,94,94,302,1623
920822,IM - Children's Superhero Comics Books,0,post-purchase,14,14,27,264
920954,IM - Smartwatch Cases with Band,0,post-purchase,26,26,59,294
921040,IM - Keyboard Instrument Accessories & Parts,0,pre-purchase,71,71,203,1665
921284,IM - Face Blushes,0,pre-purchase,142,142,453,5079
921558,IM - Popular Culture Antiques & Collectibles Books,0,no purchase,2064,0,4838,
936083,IM - Body Glitters,0,no purchase,3081,0,6441,
1329489,IM - Bolt Cutters,0,post-purchase,7,7,12,66
9577,IM - Skills Books,0,pre-purchase,43,43,112,1014
12574,IM - Hunting Supplies & Equipment,0,no purchase,89471,0,226119,
19139,LS - Movies/TV: Scarlett Johansson Projects,0,pre-purchase,17822,17822,69886,364623
28946,IM - Espresso Machines,0,post-purchase,99,99,192,1629
323674,LS - Interested in Food - Desserts,0,no purchase,4024,0,9478,
,,0,post-purchase,1,1,4,6
409682,IM - Baby Girls' Clothing Sets,0,post-purchase,123,123,295,2136
453609,IM - Men's Gloves & Mittens,0,no purchase,8701,0,19931,
701012,Demo - Investable Assets - Tier 3 (FLA / Fair Lending Friendly),0,no purchase,78941,0,126131,
701542,LS - Coffee Connoisseurs - Precision,0,pre-purchase,25968,25968,80745,546759
736681,"LS - ConsumerSpend Electronics - $1,000-$2,499",0,no purchase,171076,0,280815,
